"Kaggle1_Video_Game_103,VG_Sales105,FALSE"
"Kaggle1_Video_Game_16219,VG_Sales16047,FALSE"
"Kaggle1_Video_Game_305,VG_Sales305,FALSE"
"Kaggle1_Video_Game_2400,VG_Sales2382,FALSE"
"Kaggle1_Video_Game_15927,VG_Sales15689,FALSE"
"Kaggle1_Video_Game_14032,VG_Sales13977,FALSE"
"Kaggle1_Video_Game_8571,VG_Sales8576,FALSE"
"Kaggle1_Video_Game_767,VG_Sales676,FALSE"
"Kaggle1_Video_Game_1263,VG_Sales1261,TRUE"
"Kaggle1_Video_Game_4452,VG_Sales4346,FALSE"
"Kaggle1_Video_Game_13554,VG_Sales13597,FALSE"
"Kaggle1_Video_Game_584,VG_Sales585,TRUE"
"Kaggle1_Video_Game_4934,VG_Sales4959,FALSE"
"Kaggle1_Video_Game_7907,VG_Sales7932,FALSE"
"Kaggle1_Video_Game_6192,VG_Sales6202,FALSE"
"Kaggle1_Video_Game_238,VG_Sales234,FALSE"
"Kaggle1_Video_Game_12246,VG_Sales12211,FALSE"
"Kaggle1_Video_Game_2093,VG_Sales2093,TRUE"
"Kaggle1_Video_Game_1499,VG_Sales1506,FALSE"
"Kaggle1_Video_Game_3198,VG_Sales3178,TRUE"
"Kaggle1_Video_Game_16176,VG_Sales16075,FALSE"
"Kaggle1_Video_Game_9657,VG_Sales9667,FALSE"
"Kaggle1_Video_Game_540,VG_Sales554,FALSE"
"Kaggle1_Video_Game_1222,VG_Sales1185,FALSE"
"Kaggle1_Video_Game_3959,VG_Sales3969,FALSE"
"Kaggle1_Video_Game_4169,VG_Sales4189,FALSE"
"Kaggle1_Video_Game_3364,VG_Sales3352,FALSE"
"Kaggle1_Video_Game_9246,VG_Sales9258,TRUE"
"Kaggle1_Video_Game_3117,VG_Sales3123,FALSE"
"Kaggle1_Video_Game_2400,VG_Sales2382,FALSE"
"Kaggle1_Video_Game_8421,VG_Sales8403,FALSE"
"Kaggle1_Video_Game_3932,VG_Sales3942,FALSE"
"Kaggle1_Video_Game_5474,VG_Sales5306,FALSE"
"Kaggle1_Video_Game_4861,VG_Sales4880,FALSE"
"Kaggle1_Video_Game_5039,VG_Sales4956,FALSE"
"Kaggle1_Video_Game_541,VG_Sales542,FALSE"
"Kaggle1_Video_Game_2476,VG_Sales2439,FALSE"
"Kaggle1_Video_Game_150,VG_Sales147,FALSE"
"Kaggle1_Video_Game_5718,VG_Sales5665,FALSE"
"Kaggle1_Video_Game_1687,VG_Sales1681,FALSE"
"Kaggle1_Video_Game_922,VG_Sales1702,FALSE"
"Kaggle1_Video_Game_2894,VG_Sales2898,TRUE"
"Kaggle1_Video_Game_11440,VG_Sales11414,TRUE"
"Kaggle1_Video_Game_1869,VG_Sales1835,TRUE"
"Kaggle1_Video_Game_144,VG_Sales125,FALSE"
"Kaggle1_Video_Game_7080,VG_Sales7247,FALSE"
"Kaggle1_Video_Game_5382,VG_Sales5248,TRUE"
"Kaggle1_Video_Game_8832,VG_Sales8841,FALSE"
"Kaggle1_Video_Game_3015,VG_Sales2842,FALSE"
"Kaggle1_Video_Game_4445,VG_Sales4476,FALSE"
"Kaggle1_Video_Game_2232,VG_Sales2242,FALSE"
"Kaggle1_Video_Game_5573,VG_Sales5598,FALSE"
"Kaggle1_Video_Game_14793,VG_Sales14717,FALSE"
"Kaggle1_Video_Game_5695,VG_Sales5343,FALSE"
"Kaggle1_Video_Game_5031,VG_Sales4972,TRUE"
"Kaggle1_Video_Game_1888,VG_Sales1856,FALSE"
"Kaggle1_Video_Game_5545,VG_Sales5572,TRUE"
"Kaggle1_Video_Game_14087,VG_Sales14391,FALSE"
"Kaggle1_Video_Game_2452,VG_Sales2413,TRUE"
"Kaggle1_Video_Game_3025,VG_Sales3050,FALSE"
"Kaggle1_Video_Game_15544,VG_Sales15456,FALSE"
"Kaggle1_Video_Game_531,VG_Sales532,FALSE"
"Kaggle1_Video_Game_12560,VG_Sales12507,FALSE"
"Kaggle1_Video_Game_1652,VG_Sales1642,FALSE"
"Kaggle1_Video_Game_10175,VG_Sales10170,TRUE"
"Kaggle1_Video_Game_15448,VG_Sales15358,TRUE"
"Kaggle1_Video_Game_2360,VG_Sales2326,FALSE"
"Kaggle1_Video_Game_2835,VG_Sales2836,FALSE"
"Kaggle1_Video_Game_6087,VG_Sales6204,TRUE"
"Kaggle1_Video_Game_767,VG_Sales676,TRUE"
"Kaggle1_Video_Game_9512,VG_Sales9518,FALSE"
"Kaggle1_Video_Game_890,VG_Sales884,FALSE"
"Kaggle1_Video_Game_831,VG_Sales802,TRUE"
"Kaggle1_Video_Game_853,VG_Sales850,TRUE"
"Kaggle1_Video_Game_835,VG_Sales834,FALSE"
"Kaggle1_Video_Game_767,VG_Sales676,TRUE"
"Kaggle1_Video_Game_3753,VG_Sales3653,FALSE"
"Kaggle1_Video_Game_193,VG_Sales182,TRUE"
"Kaggle1_Video_Game_1784,VG_Sales1685,TRUE"
"Kaggle1_Video_Game_6192,VG_Sales6202,FALSE"
"Kaggle1_Video_Game_5289,VG_Sales5296,TRUE"
"Kaggle1_Video_Game_3627,VG_Sales3637,FALSE"
"Kaggle1_Video_Game_1912,VG_Sales1761,FALSE"
"Kaggle1_Video_Game_4379,VG_Sales4412,FALSE"
"Kaggle1_Video_Game_12690,VG_Sales12616,FALSE"
"Kaggle1_Video_Game_8773,VG_Sales8782,FALSE"
"Kaggle1_Video_Game_452,VG_Sales451,FALSE"
"Kaggle1_Video_Game_14912,VG_Sales14834,FALSE"
"Kaggle1_Video_Game_6044,VG_Sales6060,FALSE"
"Kaggle1_Video_Game_1106,VG_Sales1076,FALSE"
"Kaggle1_Video_Game_12188,VG_Sales12154,FALSE"
"Kaggle1_Video_Game_5626,VG_Sales5643,TRUE"
"Kaggle1_Video_Game_72,VG_Sales72,FALSE"
"Kaggle1_Video_Game_774,VG_Sales767,FALSE"
"Kaggle1_Video_Game_1469,VG_Sales1443,TRUE"
"Kaggle1_Video_Game_2688,VG_Sales2042,TRUE"
"Kaggle1_Video_Game_645,VG_Sales637,FALSE"
"Kaggle1_Video_Game_11679,VG_Sales12403,FALSE"
"Kaggle1_Video_Game_3196,VG_Sales3190,TRUE"
"Kaggle1_Video_Game_2716,VG_Sales2701,FALSE"
"Kaggle1_Video_Game_5997,VG_Sales6019,FALSE"
"Kaggle1_Video_Game_1652,VG_Sales1642,FALSE"
"Kaggle1_Video_Game_4854,VG_Sales4758,FALSE"
"Kaggle1_Video_Game_103,VG_Sales105,TRUE"
"Kaggle1_Video_Game_5044,VG_Sales5000,FALSE"
"Kaggle1_Video_Game_4577,VG_Sales3812,FALSE"
"Kaggle1_Video_Game_1862,VG_Sales1763,FALSE"
"Kaggle1_Video_Game_5038,VG_Sales4981,FALSE"
"Kaggle1_Video_Game_5781,VG_Sales5779,FALSE"
"Kaggle1_Video_Game_1029,VG_Sales1088,TRUE"
"Kaggle1_Video_Game_2019,VG_Sales2011,FALSE"
"Kaggle1_Video_Game_2682,VG_Sales2599,FALSE"
"Kaggle1_Video_Game_659,VG_Sales654,FALSE"
"Kaggle1_Video_Game_10458,VG_Sales10456,FALSE"
"Kaggle1_Video_Game_2412,VG_Sales2409,FALSE"
"Kaggle1_Video_Game_508,VG_Sales507,FALSE"
"Kaggle1_Video_Game_242,VG_Sales241,FALSE"
"Kaggle1_Video_Game_312,VG_Sales307,TRUE"
"Kaggle1_Video_Game_14087,VG_Sales14391,FALSE"
"Kaggle1_Video_Game_540,VG_Sales554,FALSE"
"Kaggle1_Video_Game_305,VG_Sales305,TRUE"
"Kaggle1_Video_Game_7038,VG_Sales7069,FALSE"
"Kaggle1_Video_Game_9372,VG_Sales9194,FALSE"
"Kaggle1_Video_Game_10286,VG_Sales10069,FALSE"
"Kaggle1_Video_Game_12246,VG_Sales12211,FALSE"
"Kaggle1_Video_Game_10271,VG_Sales9785,FALSE"
"Kaggle1_Video_Game_2369,VG_Sales2363,FALSE"
"Kaggle1_Video_Game_1776,VG_Sales1809,FALSE"
"Kaggle1_Video_Game_5942,VG_Sales5941,FALSE"
"Kaggle1_Video_Game_4854,VG_Sales4758,FALSE"
"Kaggle1_Video_Game_1201,VG_Sales1115,TRUE"
"Kaggle1_Video_Game_3443,VG_Sales3223,FALSE"
"Kaggle1_Video_Game_15112,VG_Sales14454,FALSE"
"Kaggle1_Video_Game_3714,VG_Sales3682,FALSE"
"Kaggle1_Video_Game_7884,VG_Sales7941,FALSE"
"Kaggle1_Video_Game_5554,VG_Sales5582,FALSE"
"Kaggle1_Video_Game_531,VG_Sales532,TRUE"
"Kaggle1_Video_Game_1333,VG_Sales1343,TRUE"
"Kaggle1_Video_Game_103,VG_Sales105,TRUE"
"Kaggle1_Video_Game_8928,VG_Sales8940,FALSE"
"Kaggle1_Video_Game_767,VG_Sales676,FALSE"
"Kaggle1_Video_Game_1687,VG_Sales1681,FALSE"
"Kaggle1_Video_Game_7049,VG_Sales7082,FALSE"
"Kaggle1_Video_Game_7670,VG_Sales7694,TRUE"
"Kaggle1_Video_Game_16110,VG_Sales16196,FALSE"
"Kaggle1_Video_Game_1652,VG_Sales1642,FALSE"
"Kaggle1_Video_Game_8192,VG_Sales8233,FALSE"
"Kaggle1_Video_Game_7349,VG_Sales7365,FALSE"
"Kaggle1_Video_Game_8259,VG_Sales8263,TRUE"
"Kaggle1_Video_Game_7446,VG_Sales7201,TRUE"
"Kaggle1_Video_Game_254,VG_Sales253,TRUE"
"Kaggle1_Video_Game_5942,VG_Sales5941,FALSE"
"Kaggle1_Video_Game_5087,VG_Sales5106,FALSE"
"Kaggle1_Video_Game_7173,VG_Sales7310,FALSE"
